Unnamed: 0,hfx_pbe,hfx_scan,pbe-rf-1234,pbe-rf-set-1234,scan-rf-1234,scan-rf-set-1234,pbe-mlp-1234,pbe-mlp-set-1234,scan-mlp-1234,scan-mlp-set-1234,pbe-xgb-1234,pbe-xgb-set-1234,scan-xgb-1234,scan-xgb-set-1234,pbe-rf-1337,pbe-rf-set-1337,scan-rf-1337,scan-rf-set-1337,pbe-mlp-1337,pbe-mlp-set-1337,scan-mlp-1337,scan-mlp-set-1337,pbe-xgb-1337,pbe-xgb-set-1337,scan-xgb-1337,scan-xgb-set-1337,pbe-rf-9876,pbe-rf-set-9876,scan-rf-9876,scan-rf-set-9876,pbe-mlp-9876,pbe-mlp-set-9876,scan-mlp-9876,scan-mlp-set-9876,pbe-xgb-9876,pbe-xgb-set-9876,scan-xgb-9876,scan-xgb-set-9876,pbe-rf-18558,pbe-rf-set-18558,scan-rf-18558,scan-rf-set-18558,pbe-mlp-18558,pbe-mlp-set-18558,scan-mlp-18558,scan-mlp-set-18558,pbe-xgb-18558,pbe-xgb-set-18558,scan-xgb-18558,scan-xgb-set-18558,pbe-rf-66464,pbe-rf-set-66464,scan-rf-66464,scan-rf-set-66464,pbe-mlp-66464,pbe-mlp-set-66464,scan-mlp-66464,scan-mlp-set-66464,pbe-xgb-66464,pbe-xgb-set-66464,scan-xgb-66464,scan-xgb-set-66464,pbe-rf-91625,pbe-rf-set-91625,scan-rf-91625,scan-rf-set-91625,pbe-mlp-91625,pbe-mlp-set-91625,scan-mlp-91625,scan-mlp-set-91625,pbe-xgb-91625,pbe-xgb-set-91625,scan-xgb-91625,scan-xgb-set-91625
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,36.57493591308594,31.81088190074846,train,38.22033432869038,val,41.177191261812155,train,36.100111667774854,val,28.835405,train,36.57476,val,34.52642014475982,train,38.36536462347986,val,39.560638203735266,train,40.09319037029995,val,30.108065,train,36.48472,val,33.74171058654785,train,36.70357419430701,train,41.855992008241,train,36.209406273676834,train,29.210928,train,40.175068,train,30.77654037475586,train,45.611485596286236,test,44.48777019423484,train,40.013019969727154,test,28.618477,train,43.487564,test,32.46586565882316,train,40.081844301223754,train,19.085029132719136,train,39.49670588961065,train,33.71215,train,37.390903,train,33.56745300292969,train,37.706282697746815,train,41.84318803745083,train,38.190761411369195,train,30.74112,train,36.630825,train
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,97.24357604980467,48.869114141242065,test,73.26856377071407,train,44.52620860112714,test,34.570916970802166,train,41.931763,test,97.24324,train,68.83703762494092,train,63.71363537248129,train,39.43017515819263,train,41.07803989125255,train,86.12382,train,65.41491,train,62.40615471249534,train,81.55760023720792,train,44.83908875413615,train,17.837227213121917,train,88.622055,train,80.95582,train,77.79641799926758,train,80.4870207006281,val,38.5486828988344,train,33.10848220079266,val,91.48599,train,96.40935,val,50.88430349139746,val,77.74783594434223,train,19.085029132719136,val,36.21507785139183,train,65.36123,val,92.81903,train,79.53796691894532,train,67.7535990330086,train,44.27004740003795,train,43.98123706200283,train,71.92461,train,45.025913,train
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,23.486862182617188,31.02197412299995,train,39.01930123211277,train,41.057958875085596,train,41.68161671257596,train,27.667253,train,23.48807,train,32.428039044519394,val,41.70119162173675,test,34.89380851925285,val,46.2125055301791,test,25.843525,val,49.617184,test,29.267454531416934,test,38.74753226907668,train,32.96434928795575,test,27.492922478525355,train,37.602947,test,37.375477,train,23.735314178466798,train,33.459778990255636,val,38.49270229944321,train,41.494306133038805,val,24.989449,train,25.887989,val,33.269332364322814,val,34.799711073315336,train,19.085029132719136,val,44.85050690555444,train,33.44363,val,30.70736,train,29.98804931640625,train,37.49452422243134,val,41.6536328675328,train,41.74481830749906,val,27.029781,train,36.630825,val
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_5,27.0428466796875,14.289398193359377,36.16348864248511,test,22.263600818641486,train,42.90415811862473,test,26.129008869116856,train,65.497444,test,14.289485,train,42.67686462400126,test,14.1289581630396,train,33.530430488557975,test,29.12972823120432,train,26.407465,test,20.584312,train,27.70811494130937,val,13.083938908047147,test,35.55150752706285,val,23.623288612365663,test,28.089565,val,13.530019,test,30.726074981689454,train,13.689754536946616,train,33.71817967064915,train,31.842115431351473,train,27.08924,train,13.355794,train,33.578210982839536,train,14.597647805440998,train,19.085029132719136,train,22.16896193928499,train,31.081799,train,14.306549,train,34.76261596679687,test,12.551512325213398,train,33.158632337702876,test,25.511112132952242,train,33.390064,test,26.281698,train
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_pyridine-N-3-0_cs-C-0-0_pyridine-N-3-0_6,44.05784606933594,,37.09030925194732,val,,,50.89197424498625,val,,,43.893005,val,,,35.540646324439216,train,,,33.90592829323557,train,,,43.069134,train,,,42.85780017913333,val,,,37.90113113959297,val,,,42.831482,val,,,42.28795471191406,val,,,36.510098646236784,val,,,44.057884,val,,,39.09559830973905,train,,,19.085029132719136,train,,,40.944763,train,,,43.37755432128906,train,,,39.575404934872054,train,,,40.474957,train,,
co_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_misc-C-4-0_misc-C-4-0_5,20.777130126953125,28.365936279296875,40.683995521709015,train,26.941905386114477,train,47.05668167615803,train,51.77353096496764,train,21.00061,train,28.365671,train,35.5059494156603,train,22.010904107948313,train,44.01619920387461,train,48.75377840034368,train,22.261341,train,27.501282,train,30.97049229411336,train,29.39975088185563,train,45.947423134448194,train,33.014897215465176,train,22.914515,train,27.784992,train,29.50172653198242,train,23.70421753428341,val,46.07108597901636,train,51.712679842834305,val,20.826609,train,27.552023,val,33.20051841186171,val,26.82904798780169,train,19.085029132719136,val,47.52335442468534,train,32.296314,val,28.462805,train,21.128628540039063,train,21.56588410794255,train,42.941485418840074,train,47.17401476360226,train,24.91276,train,29.016317,train
cr_3_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_ome2-O-0-0_ammonia-N-0-0_ome2-O-0-0_4,41.39961242675781,0.74554443359375,32.58295378342722,test,19.078652849086644,train,30.71871014550358,test,9.930375817038858,train,48.059673,test,0.74578476,train,44.94302655797129,train,19.50247346139798,test,21.71592618639278,train,18.65148076174279,test,40.76621,train,21.004179,test,42.219966987730956,train,8.747858735174194,train,29.453597717817328,train,10.72097396928257,train,39.636242,train,9.138618,train,39.488014221191406,train,11.265628560384116,train,20.071643403760245,train,15.95408509174915,train,41.332516,train,2.701381,train,41.42252264965245,train,5.819765654972623,train,19.085029132719136,train,15.237377187345345,train,39.297527,train,3.0501566,train,43.321163940429685,train,17.496424399195583,train,29.492832658989467,train,14.100783231260175,train,39.75273,train,26.281698,train
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,26.4599609375,32.15609860162349,train,37.47859971950202,train,48.42476345825107,train,41.81339397226568,train,23.06374,train,26.459606,train,38.20565053052442,test,32.192310799794775,train,46.00543376805485,test,35.80442568855845,train,38.422394,test,33.31189,train,29.890519041911862,train,29.980164232033626,train,34.44330648388491,train,42.021382641040724,train,25.884941,train,29.399176,train,26.509970092773436,val,27.181660439103844,train,46.85792867428107,val,50.32964019192205,train,22.04672,val,26.73104,train,32.472419729134394,val,33.22616953849791,train,19.085029132719136,val,45.595295113231536,train,31.228699,val,29.796276,train,25.48953857421875,train,40.60309424532882,train,40.62416093871905,train,41.32456917542788,train,29.764685,train,36.630825,train
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_water-O-0-0_6,47.48283386230469,50.602874755859375,42.87632013929997,train,42.10511761575104,test,47.147865665715265,train,41.155786997710315,test,47.244324,train,35.686344,test,38.54182978206636,val,47.752934602684356,test,45.67727274716494,val,32.91073775280038,test,42.999687,val,40.03439,test,42.15981955766334,train,48.340935230684174,test,33.66261596202825,train,41.75855251247255,test,41.357212,train,27.781717,test,46.82599868774414,val,48.70767466227214,val,46.661710923609405,val,51.10146174360668,val,47.415516,val,49.641567,val,41.74719299744282,train,51.02650151570635,train,19.085029132719136,train,42.756026016290036,train,43.21586,train,49.721127,train,45.377908325195314,train,51.73848772896411,val,38.14270653484863,train,37.92720876440464,val,43.11099,train,39.64276,val
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_ome2-O-0-0_ome2-O-0-0_4,52.00714111328125,36.61674499511719,42.26272641473318,train,38.03803545896542,train,40.72023684583124,train,38.624042994463984,train,50.33862,train,36.616615,train,36.556196246736725,train,39.28125840320104,train,39.74851213226412,train,36.145134870578985,train,49.159286,train,39.585278,train,44.756073679848335,train,39.39170747917247,test,42.14142455525538,train,45.93900893147312,test,50.39814,train,36.620514,test,48.0628303527832,train,40.45783352528615,test,45.92820971855302,train,49.17357143772112,test,51.710987,train,31.624807,test,38.72204662157077,train,38.40232301833138,test,19.085029132719136,train,47.7252405983459,test,45.608913,train,35.788395,test,46.625119018554685,train,38.97929458534373,test,40.64698466116503,train,35.71909483114679,test,47.525276,train,36.630825,test
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_chloride-Cl-0-d1_phosphine-P-0-0_chloride-Cl-0-d1_5,-292.0555114746094,38.916778564453125,16.135622419577615,train,38.20916535298603,train,30.082476810659745,train,38.34669968973757,train,0.8271386,train,38.916313,train,30.197193118420376,val,39.093573015333185,train,35.49905062505056,val,39.43637344992587,train,4.2692842,val,35.85167,train,27.15435468037923,train,38.045240708654575,train,33.512440834567464,train,42.109745995511574,train,5.7767015,train,38.62124,train,17.70529251098633,train,37.29219699718597,train,38.08633222030055,train,52.17569959157248,train,0.23044936,train,38.65516,train,38.57978802875601,test,38.93208510262625,train,19.085029132719136,test,37.69332123393981,train,35.860626,test,38.303303,train,14.169827270507813,train,38.38875377887015,train,39.05529761782373,train,35.645015851058524,train,14.106345,train,36.630825,train
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,38.08860778808594,30.734887420017362,test,38.305766660678415,val,29.343096805618405,test,34.77945352244024,val,32.669292,test,38.088356,val,31.759139682723422,train,40.64135601794958,train,28.100621180670725,train,40.40996676074958,train,17.568953,train,39.585278,train,22.905897390488608,train,38.412489611730905,train,28.282856338122233,train,21.848442721019588,train,13.66842,train,38.14021,train,14.219557952880859,train,40.34710063512102,val,29.891075160302442,train,31.77043878675327,val,6.6665535,train,36.97411,val,34.32303396226498,test,37.7653110761491,val,19.085029132719136,test,33.79096338495329,val,35.762966,test,38.64298,val,25.39476623535156,val,38.671107846435945,train,34.206586365824265,val,37.001505337600314,train,21.118263,val,36.630825,train
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,25.4034423828125,26.03111267089844,32.26771331177431,val,24.701893904899343,val,43.99832391233258,val,31.525582789563863,val,25.50063,val,26.030792,val,34.57494735045387,train,21.80479343125119,train,32.07137780678511,train,35.00809972882256,train,28.90349,train,25.309834,train,27.13203468014495,val,20.7517524711426,train,31.357105541670062,val,11.452869481467244,train,26.758038,val,24.792843,train,31.53823013305664,train,17.21255611843533,train,33.404722646310795,train,29.60688231834913,train,25.5245,train,24.778221,train,32.982760437753775,train,23.02001116434734,val,19.085029132719136,train,34.229078224050745,val,32.996037,train,26.454134,val,33.656069946289065,test,20.33031462625803,test,36.41490790904062,test,34.84895687600891,test,33.382435,test,29.016317,test
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_5,31.424560546875,41.2872314453125,32.565464623681244,train,37.72704820478127,val,30.852762853492028,train,21.174843562022016,val,31.291588,train,41.286743,val,34.978914490514036,train,37.001734456431855,test,24.18371385513727,train,26.442895943044505,test,32.709816,train,36.48472,test,33.65661049913019,test,36.74487794655452,test,28.404139049059538,test,8.917318785211657,test,32.925564,test,37.805573,test,31.777375550703567,train,37.474256512165184,test,22.811488467345516,train,21.17414757651209,test,31.260164,train,36.124737,test,33.96654321507947,test,38.865295985388364,val,19.085029132719136,test,14.199716256341782,val,37.63055,test,37.858746,val,30.042010498046874,train,37.75626390339571,train,25.108715217227584,train,26.281253075918144,train,32.7425,train,36.630825,train
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,20.143585205078125,32.957916361530145,train,29.906177867060848,train,52.06005655008304,train,41.78308172364114,train,30.807043,train,20.142954,train,54.68725984588027,train,30.64678336846356,train,47.41937588635604,train,37.334363298446256,train,31.475481,train,25.855312,train,56.756625144044726,train,31.11403689611526,train,40.83924753996646,train,45.889705297509884,train,31.126013,train,21.969543,train,33.59142150878906,train,59.85780334472656,test,50.24390486299015,train,50.54178037590161,test,30.96176,train,51.915977,test,44.017763200658635,test,26.45159351121812,train,19.085029132719136,test,38.97942077435616,train,33.806103,test,20.666174,train,57.46214599609375,test,24.827393843671285,train,44.10851165679459,test,38.82082447664237,train,32.27304,test,29.016317,train
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_misc-C-4-0_5,40.5535888671875,43.98727416992188,37.52566217025829,train,37.90904024776446,train,35.72762805914737,train,41.69282888388994,train,40.27764,train,43.987156,train,37.562466163615085,train,41.273070062756794,train,34.00236240439815,train,41.09609583803891,train,39.6281,train,36.48472,train,39.26572319272965,train,39.60724393915302,test,40.155720572572676,train,31.545334826126645,test,38.66601,train,40.876583,test,40.61313207056615,train,41.30168371278997,val,35.25959410959078,train,38.24264211921682,val,40.364265,train,43.808697,val,38.26158326626808,train,42.8398684743851,train,19.085029132719136,train,42.09321074931713,train,37.79141,train,42.060947,train,41.182980346679685,val,38.38925165731676,train,36.07846239339444,val,43.38889051391699,train,38.22653,val,36.630825,train
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,36.515045166015625,32.171486727509674,train,37.853926056770376,train,24.04042959759284,train,28.06304697805931,train,38.51463,train,36.513485,train,34.092665575102636,train,38.60796807992197,train,25.62030530665451,train,28.467278978087524,train,35.78024,train,39.585278,train,38.112880583263575,val,38.629542584903994,train,31.587986251831005,val,26.125691977983234,train,35.33105,val,32.75246,train,35.14781875610352,train,39.50581612581375,train,23.05503649384638,train,34.690377483335375,train,39.263412,train,35.441666,train,31.947693614362255,test,36.974434480391885,train,19.085029132719136,test,28.003953598471405,train,37.207233,test,37.08812,train,35.10765380859375,train,37.65947979517836,train,27.725453573300182,train,30.361808274330578,train,37.4207,train,36.630825,train
co_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_5,12.606048583984377,5.11566162109375,28.3802254795221,val,17.270377332758326,train,32.34745805623161,val,29.96441043477397,train,12.754988,val,5.115574,train,36.233627371466966,test,6.241909609902117,train,30.032422370297258,test,30.83402352884684,train,37.950874,test,18.463127,train,26.33152941507006,train,12.749763693909083,test,33.623069930229434,train,26.68687563198777,test,20.041668,train,26.242006,test,33.23057861328125,test,4.3179176330566404,train,27.629105696542823,test,35.827901718567574,train,25.93171,test,6.630737,train,27.515942369500678,train,5.845569769844177,train,19.085029132719136,train,29.354028944473086,train,28.296543,train,5.494785,train,21.271923828125,train,11.763155338800452,train,33.71951821765862,train,32.02063168184759,train,20.123938,train,29.016317,train
mn_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_5,15.810089111328123,10.481491088867188,22.17273374285017,val,40.86548621533211,test,48.1873523504423,val,36.10905323014004,test,16.022833,val,44.389748,test,30.79453577042892,train,20.34268116974188,train,37.97569931622608,train,39.66741447960268,train,16.685987,train,23.044113,train,21.849068882049078,train,14.426606885006555,train,38.49616205371469,train,13.261928687413342,train,17.40052,train,19.333458,train,44.62313537597656,test,14.009326426188151,val,36.371738393666675,test,29.305886926260005,val,43.521496,test,11.34904,val,38.14796627225789,train,29.92255595298041,test,19.085029132719136,train,35.62433725782404,test,24.131697,train,29.161684,test,20.351132202148438,val,25.33071177430976,train,40.19317229119264,val,40.046301244854696,train,19.031868,val,29.016317,train
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,48.18275451660156,40.964348109737145,val,38.66531580634144,train,32.8508976792481,val,24.642795142251646,train,49.30234,val,48.182846,train,38.005501193410126,val,44.910032260866686,train,23.852564098290422,val,30.733225662835647,train,47.563007,val,39.585278,train,41.96371728806269,val,42.54138575885502,train,32.60604258848378,val,15.017507474985285,train,48.55065,val,41.63004,train,40.05188980102539,test,43.87536600445622,train,20.287587079769857,test,25.74226204777473,train,43.711357,test,47.83567,train,37.54292291439883,train,45.33216823941186,val,19.085029132719136,train,21.104198552346134,val,42.288094,train,46.14374,val,42.52809143066406,train,38.41817642966367,test,34.72925754925306,train,24.770149709233408,test,46.62328,train,36.630825,test
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,40.438995361328125,37.32589721679688,35.71008971572949,train,38.0323649959187,test,47.91838315158336,train,38.800144286433806,test,40.189922,train,35.69384,test,35.314491501126525,train,38.010122078644066,train,37.03580846652903,train,42.278716192076885,train,38.814175,train,39.585278,train,35.176278863331625,test,38.586727552837836,test,40.32572583278414,test,25.560754144958544,test,35.971264,test,38.548824,test,39.48547210693359,train,37.001021894660354,val,40.4038607950781,train,40.239586336346875,val,40.43884,train,38.236526,val,38.1164165700067,test,37.80381542748016,train,19.085029132719136,test,45.16091067362602,train,39.738667,test,38.52827,train,41.76341552734375,train,38.10775019662462,train,42.33956605253927,train,39.93836942035843,train,38.05191,train,36.630825,train
